userId,movieId,rating,timestamp
1,157,5.0,964984100
1,362,5.0,964982588
1,457,5.0,964981909
1,543,4.0,964981179
1,590,4.0,964982546
1,608,5.0,964982931
1,673,3.0,964981775
1,943,4.0,964983614
1,1049,5.0,964982400
1,1136,5.0,964981327
1,1198,5.0,964981827
1,1208,4.0,964983250
1,1220,5.0,964981909
1,1224,5.0,964984018
1,1240,5.0,964983723
1,1256,5.0,964981442
1,1278,5.0,964983414
1,1282,5.0,964982703
1,1552,4.0,964982620
1,1617,5.0,964982951
1,1954,5.0,964982176
1,2000,4.0,964982211
1,2078,5.0,964982838
1,2161,5.0,964981710
1,2193,4.0,964981710
1,2329,5.0,964983263
1,2338,2.0,964983546
1,2542,5.0,964981265
1,2580,5.0,964983000
1,2640,4.0,964982377
1,2644,4.0,964983393
1,2648,4.0,964983414
1,2657,3.0,964983426
1,2872,5.0,964981680
1,2959,5.0,964983282
1,2985,4.0,964983034
1,2991,5.0,964982271
1,2997,4.0,964980896
1,3168,4.0,964982495
1,3439,4.0,964981799
1,3448,5.0,964984054
1,3479,4.0,964981725
1,3489,4.0,964981775
1,3617,4.0,964980683
1,3703,5.0,964981909
1,3793,5.0,964981855
2,318,3.0,1445714835
2,3578,4.0,1445714885
2,74458,4.0,1445714926
2,80489,4.5,1445715340
2,99114,3.5,1445714874
2,112552,4.0,1445714882
3,31,0.5,1306463578
3,688,0.5,1306464228
3,914,0.5,1306463567
3,1263,0.5,1306463569
3,2288,4.0,1306463631
3,2851,5.0,1306463925
3,3210,0.5,1306463638
3,70946,5.0,1306463815
4,162,5.0,945078571
4,319,5.0,945079182
4,351,3.0,986934901
4,441,1.0,986934915
4,457,5.0,945079259
4,475,5.0,945174290
4,539,1.0,964538832
4,593,5.0,964539986
4,892,4.0,964622714
4,930,5.0,964538571
4,1080,5.0,986934696
4,1094,3.0,964538500
4,1136,5.0,986934625
4,1197,5.0,964538763
4,1199,2.0,945078967
4,1211,1.0,964539205
4,1213,4.0,945079729
4,1265,4.0,964622684
4,1266,4.0,986849037
4,1517,4.0,945079790
4,1641,4.0,964622758
4,1907,3.0,964540505
4,1916,1.0,986934786
4,2145,3.0,986935328
4,2406,4.0,986935302
4,2571,1.0,945173385
4,2692,5.0,945079013
4,2712,2.0,945078542
4,3083,5.0,964622487
4,3175,1.0,964538930
4,3358,3.0,964622758
4,3386,4.0,964539395
4,3408,4.0,986849238
4,3489,1.0,986848908
4,3788,3.0,964539085
4,3851,5.0,986849180
4,4020,3.0,986848856
4,4027,3.0,986849201
4,4029,3.0,986849226
4,4034,5.0,986848753
4,4252,3.0,1007569465
4,4273,4.0,1007574470
4,4381,3.0,1007574509
5,1,4.0,847434962
5,36,4.0,847435292
5,153,3.0,847434802
5,316,2.0,847434832
5,344,3.0,847434802
5,357,2.0,847435238
5,589,3.0,847435258
5,594,5.0,847435238
5,597,3.0,847434962
6,8,3.0,845555281
6,13,3.0,845555588
6,43,4.0,845555607
6,47,4.0,845553317
6,60,4.0,845554263
6,61,4.0,845555454
6,86,5.0,845556131
6,87,3.0,845555300
6,92,4.0,845555454
6,104,4.0,845554349
6,135,3.0,845554987
6,146,4.0,845555607
6,170,3.0,845554263
6,174,3.0,845554479
6,179,1.0,845555362
6,204,3.0,845553619
6,207,4.0,845554024
6,210,4.0,845556310
6,212,4.0,845556181
6,218,2.0,845553994
6,236,4.0,845553559
6,250,4.0,845555588
6,265,3.0,845553726
6,267,3.0,845554376
6,271,4.0,845555249
6,274,4.0,845555151
6,288,2.0,845553283
6,289,3.0,845554455
6,332,3.0,845555046
6,339,4.0,845553253
6,354,4.0,845555402
6,356,5.0,845553200
6,361,4.0,845554376
6,364,5.0,845553317
6,367,4.0,845553317
6,371,3.0,845554141
6,382,3.0,845554397
6,405,3.0,845554603
6,432,5.0,845553489
6,434,4.0,845553200
6,437,3.0,845554505
6,445,3.0,845555124
6,458,3.0,845555546
6,460,3.0,845555281
6,480,5.0,845553200
6,569,4.0,845555342
6,575,3.0,845555070
6,587,5.0,845553381
6,595,5.0,845553174
6,616,5.0,845554062
6,694,3.0,845555694
6,708,4.0,845554376
6,710,3.0,845556223
6,762,1.0,845555006
6,765,3.0,845555632
6,775,3.0,845556462
6,802,4.0,845554584
6,835,4.0,845556194
6,838,4.0,845555514
6,842,3.0,845555675
6,848,4.0,845556340
6,981,3.0,845556567
6,991,4.0,845556808
7,480,5.0,1106635917
7,920,3.0,1106635685
7,1101,4.0,1106635502
7,1210,4.0,1106635965
7,1246,1.5,1106635678
7,1784,0.5,1106635416
7,1954,4.5,1106635657
7,2683,2.0,1106635420
7,2701,1.5,1106713076
7,3793,3.5,1106635630
7,4310,0.5,1107127033
7,4700,1.5,1109746591
7,4874,3.0,1106635738
7,4995,4.5,1106636610
7,5349,3.5,1106636606
7,5445,4.0,1106636707
7,5459,3.0,1106712820
7,5952,4.5,1106636527
7,5989,4.0,1106636600
7,7445,4.0,1107473963
7,8373,2.0,1108602792
7,8949,4.0,1110757890
7,8958,3.5,1110173697
7,27741,3.0,1107474020
7,33162,3.5,1116550784
7,37741,3.5,1162163504
7,45499,4.0,1157949636
7,45668,1.0,1159225196
7,46530,1.0,1157949732
7,48997,2.5,1174263740
8,2,4.0,839463806
8,21,4.0,839463564
8,110,3.0,839463527
8,252,3.0,839463856
8,282,3.0,839463767
8,457,3.0,839463489
8,527,5.0,839463728
8,592,3.0,839463422
8,597,3.0,839463728
9,41,3.0,1044656650
9,371,3.0,1044656716
9,1198,5.0,1044656716
9,3173,2.0,1044656650
9,3735,3.0,1044657051
9,5891,1.0,1044657318
9,5952,5.0,1044656908
9,5988,2.0,1044657269
9,6001,4.0,1044657072
10,1784,3.5,1455301699
10,4447,4.5,1455398321
10,4993,4.0,1455356385
10,5620,3.0,1455357578
10,7153,4.0,1455356347
10,7154,4.0,1455399087
10,7293,3.5,1455402085
10,8665,3.5,1455356327
10,8808,3.0,1455397936
10,40629,3.0,1455356796
10,54286,3.5,1455356320
10,56949,3.0,1455357531
10,58047,3.5,1455302791
10,59333,2.5,1455357564
10,63113,3.5,1455302183
10,64969,0.5,1455357607
10,66203,3.5,1455357596
10,68954,4.0,1455304158
10,72011,2.5,1455301741
10,72330,3.5,1455399573
10,82499,2.0,1455398390
10,95510,3.0,1455398127
10,96079,5.0,1455302172
10,109487,0.5,1455398092
10,112006,4.0,1455398144
10,119145,1.0,1455302650
10,137595,4.0,1455356898
10,140110,5.0,1455356776
11,6,5.0,902154266
11,44,2.0,902154593
11,170,4.0,902154621
11,434,3.0,902154685
11,466,3.0,902154805
11,480,4.0,902154383
11,1358,4.0,902155136
11,1391,1.0,902154685
11,1573,3.0,902154542
11,1597,4.0,902154487
11,1616,3.0,902154542
11,1704,4.0,902155102
11,1918,4.0,901200070
12,39,4.0,1247264471
12,256,5.0,1247263375
12,1357,5.0,1247263404
12,1876,3.5,1247263334
12,2581,5.0,1247263444
12,5620,4.0,1247264417
13,47,5.0,987895819
13,1173,3.0,987457052
13,2571,5.0,987457007
13,3513,3.0,987895651
13,3798,4.0,987895720
13,3952,3.0,987895651
14,4,3.0,835441653
14,25,4.0,835441394
14,110,5.0,835441107
14,337,5.0,835441239
14,344,2.0,835441012
14,356,4.0,835441239
14,524,3.0,835442007
14,540,3.0,835441794
14,592,2.0,835440976
14,593,4.0,835441086
15,318,5.0,1510571866
15,364,3.0,1510577958
15,1196,5.0,1510572645
15,1198,4.0,1510571989
15,1240,4.0,1510572646
15,2081,3.0,1510578011
15,2085,1.5,1510578050
15,2278,2.5,1299424998
15,3147,5.0,1510571797
15,3156,5.0,1510573324
15,4022,3.5,1510572048
15,4995,5.0,1510571789
15,5618,3.0,1510578001
15,5989,5.0,1510571938
15,6502,3.5,1510571682
15,8644,3.5,1510572823
15,48304,4.5,1510572550
15,48774,3.0,1510573220
15,60069,3.5,1510577951
15,63859,3.0,1510578158
15,91500,3.0,1510573214
15,91529,2.0,1510571987
15,112852,1.5,1510571973
15,122922,2.0,1510572670
15,122924,1.0,1510573305
15,134853,4.5,1510572481
15,152081,3.0,1510578039
16,356,3.5,1377477951
16,593,3.0,1377476977
16,913,4.0,1377477016
16,1147,4.0,1377477315
16,1207,4.0,1377476891
16,1208,4.0,1377477450
16,1214,4.0,1377477839
16,1247,4.0,1377477535
16,1260,4.0,1377476887
16,1261,4.0,1377476629
16,2427,1.5,1377476573
16,2762,3.5,1377477612
16,2858,3.5,1377476998
16,3000,4.0,1377477521
16,3174,3.5,1377476640
16,4226,4.5,1377476925
16,5618,4.5,1377476877
16,5952,3.5,1377477424
16,7153,3.5,1377477293
16,68954,4.0,1377477654
17,296,5.0,1305696455
17,480,4.5,1305696463
17,858,5.0,1305696683
17,1206,5.0,1322628945
17,1209,3.5,1307262267
17,1213,4.5,1305696699
17,1240,5.0,1305696931
17,1258,4.0,1322628838
17,1259,4.0,1305696786
17,2019,3.5,1307262285
17,2717,3.5,1305696306
17,2762,4.0,1305696835
17,2959,4.5,1305696867
17,3263,4.0,1305696358
17,5952,5.0,1305696823
17,6016,4.5,1322628668
17,7153,4.5,1305696820
17,7482,4.0,1305696864
17,48516,4.0,1305696748
17,60069,3.5,1305696839
17,79132,4.5,1305696716
18,70,3.5,1455735732
18,318,5.0,1455049328
18,344,2.5,1455209869
18,367,2.5,1455618093
18,370,3.0,1455748940
18,442,3.0,1455748803
18,457,3.5,1477432493
18,500,3.5,1455618095
18,555,4.0,1504907725
18,595,3.0,1455209900
18,653,3.0,1456955524
18,924,4.0,1458516291
18,1036,4.0,1455618103
18,1198,4.0,1455049377
18,1203,5.0,1455050107
18,1208,3.5,1455051397
18,1209,5.0,1455050528
18,1213,4.5,1455050000
18,1240,4.0,1455618100
18,1270,4.0,1455748627
18,1466,4.0,1476901312
18,1527,3.5,1455050095
18,1580,3.5,1455748435
18,1617,4.0,1459375071
18,1721,4.0,1455748443
18,1729,4.0,1465468014
18,1805,3.5,1456956041
18,2184,3.0,1512850460
18,2291,4.0,1455748560
18,2542,4.5,1456584499
18,2683,2.5,1455231399
18,2959,4.5,1455049351
18,3052,4.5,1455231506
18,3253,3.0,1512850503
18,3462,4.0,1476393345
18,3702,3.5,1457382557
18,3785,2.0,1455231603
18,4226,4.5,1455231390
18,4239,4.0,1476901503
18,4306,4.0,1455209697
18,4383,4.0,1486846015
18,4896,3.5,1456923934
18,4963,4.0,1455209694
18,5349,4.0,1456923908
18,6863,3.5,1455049761
18,6870,4.0,1456780831
18,6874,3.5,1455049814
18,7293,3.0,1455050834
18,7438,3.5,1455654949
18,8361,3.0,1455231973
18,8644,3.5,1455049735
18,8784,3.5,1466969253
18,8961,3.5,1455209724
18,27689,2.5,1476814266
18,32460,3.5,1492805550
18,33615,3.5,1455655026
18,34150,3.5,1455049954
18,34405,3.5,1455231107
18,36519,3.0,1455051042
18,48516,4.5,1455049826
