userId,movieId,predicted_rating,rating
1,157,3.381598596281818,5.0
1,362,4.267872652636264,5.0
1,457,4.785015509779122,5.0
1,543,4.015372652636264,4.0
1,590,4.784376374059595,4.0
1,608,5.0,5.0
1,673,3.423265262948484,3.0
1,943,4.871864794884209,4.0
1,1049,4.24453931930293,5.0
1,1136,5.0,5.0
1,1198,5.0,5.0
1,1208,5.0,4.0
1,1220,4.783986007005419,5.0
1,1224,5.0,5.0
1,1240,4.616334191097803,5.0
1,1256,4.594833890399465,5.0
1,1278,4.912258973640308,5.0
1,1282,4.643293366312779,5.0
1,1552,3.9229286246714423,4.0
1,1617,5.0,5.0
1,1954,4.61444173353672,5.0
1,2000,4.5885314615508745,4.0
1,2078,4.477872652636263,5.0
1,2161,4.199301224064834,5.0
1,2193,4.168638988432595,4.0
1,2329,5.0,5.0
1,2338,2.7612059859695974,2.0
1,2542,4.954217736060679,5.0
1,2580,4.978114794884208,5.0
1,2640,4.496794674713191,4.0
1,2644,3.827872652636264,4.0
1,2648,4.631598596281818,4.0
1,2657,4.2108513760405195,3.0
1,2872,4.423265262948484,5.0
1,2959,5.0,5.0
1,2985,4.2982798892238305,4.0
1,2991,4.532914385755502,5.0
1,2997,4.62305337552783,4.0
1,3168,4.406598596281818,4.0
1,3439,3.282418107181718,4.0
1,3448,4.589106174194553,5.0
1,3479,4.379557102576515,4.0
1,3489,4.328275051294464,4.0
1,3617,3.9607536837730972,4.0
1,3703,4.761205985969596,5.0
1,3793,4.536598596281817,5.0
2,318,4.943446195682509,3.0
2,3578,4.0361509399520585,4.0
2,74458,4.0920431958443135,4.0
2,80489,4.043558347359466,4.5
2,99114,4.143558347359466,3.5
2,112552,4.50414691693889,4.0
3,31,1.7145703058313968,0.5
3,688,1.035998877259968,0.5
3,914,2.464570305831397,0.5
3,1263,2.590328196224554,0.5
3,2288,2.433320305831397,4.0
3,2851,1.4645703058313968,5.0
3,3210,2.341061334054466,0.5
3,70946,1.0,5.0
4,162,4.452523213926646,5.0
4,319,3.8838554597032333,5.0
4,351,2.9907441681567466,3.0
4,441,3.951061628474207,1.0
4,457,4.3382374996409325,5.0
4,475,4.442678989114998,5.0
4,539,3.8600459358937096,1.0
4,593,4.169149483771364,5.0
4,892,3.936650198053631,4.0
4,930,4.492205753609186,5.0
4,1080,3.850051527464106,5.0
4,1094,3.7422057536091864,3.0
4,1136,4.4628028281242855,5.0
4,1197,4.130548807961386,5.0
4,1199,4.383855459703233,2.0
4,1211,4.506094642498075,1.0
4,1213,4.232385505542765,4.0
4,1265,4.265023213926646,4.0
4,1266,3.9587244637232484,4.0
4,1517,3.47989425857266,4.0
4,1641,3.728839406251984,4.0
4,1907,3.547021224433802,3.0
4,1916,4.381094642498075,1.0
4,2145,3.3838554597032333,3.0
4,2406,3.512172739585318,4.0
4,2571,4.439065656990829,1.0
4,2692,3.8926812141615894,5.0
4,2712,3.806077681925456,2.0
4,3083,4.2505221263699005,5.0
4,3175,3.595506072918651,1.0
4,3358,4.272744348592123,3.0
4,3386,3.812426888274662,4.0
4,3408,3.4305937922168965,4.0
4,3489,3.318582995995574,1.0
4,3788,4.133855459703233,3.0
4,3851,3.5022188615628718,5.0
4,4020,3.1810946424980755,3.0
4,4027,4.076216593717588,3.0
4,4029,3.880354557767136,3.0
4,4034,3.983855459703233,5.0
4,4252,3.0621727395853178,3.0
4,4273,3.5022188615628718,4.0
4,4381,3.7144279758314096,3.0
5,1,4.140305810147279,4.0
5,36,4.276012260321996,4.0
5,153,3.1138382998922336,3.0
