userId,movieId,predicted_rating,rating
1,157,3.2016646263204516,5.0
1,362,3.930155901109559,5.0
1,457,4.612365022516289,5.0
1,543,4.011487444447849,4.0
1,590,4.099457315788775,4.0
1,608,4.866750265945389,5.0
1,673,3.4279163464756923,3.0
1,943,5.0,4.0
1,1049,4.132450803304933,5.0
1,1136,5.0,5.0
1,1198,4.906589308868552,5.0
1,1208,5.0,4.0
1,1220,4.499202092693251,5.0
1,1224,4.904487841763686,5.0
1,1240,4.585237051241569,5.0
1,1256,4.470247579618133,5.0
1,1278,5.0,5.0
1,1282,4.14339516828489,5.0
1,1552,3.619558132367794,4.0
1,1617,4.705250613136669,5.0
1,1954,4.776639294139502,5.0
1,2000,4.440343608436871,4.0
1,2078,4.574298385204844,5.0
1,2161,4.4576339849086235,5.0
1,2193,3.836927293130123,4.0
1,2329,4.746875218045707,5.0
1,2338,2.045260983799233,2.0
1,2542,4.713867052843696,5.0
1,2580,4.3684121809369785,5.0
1,2640,4.239551432483613,4.0
1,2644,3.6830282551391496,4.0
1,2648,4.31729617178055,4.0
1,2657,4.642752103780873,3.0
1,2872,3.8777696941407593,5.0
1,2959,5.0,5.0
1,2985,3.8952333919421624,4.0
1,2991,4.352656735516085,5.0
1,2997,4.771023775568464,4.0
1,3168,4.659619219702509,4.0
1,3439,3.3071204470280273,4.0
1,3448,4.25421230463087,5.0
1,3479,3.993854548370806,4.0
1,3489,3.6063944113934494,4.0
1,3617,3.4209409887341673,4.0
1,3703,4.189416318264698,5.0
1,3793,4.183161236497142,5.0
2,318,4.151648730813974,3.0
2,3578,3.3081076742924607,4.0
2,74458,3.702852092497836,4.0
2,80489,3.6968793498272983,4.5
2,99114,3.9368118572154454,3.5
2,112552,3.9054861390797684,4.0
3,31,2.228969995752067,0.5
3,688,1.0,0.5
3,914,2.732158006618692,0.5
3,1263,1.5275205725187473,0.5
3,2288,1.396168111684607,4.0
3,2851,1.0849778379062849,5.0
3,3210,1.0831933950030679,0.5
3,70946,1.0,5.0
4,162,4.509509216645893,5.0
4,319,3.5004678877971473,5.0
4,351,2.9955388614392016,3.0
4,441,4.211948187480782,1.0
4,457,3.197981402920816,5.0
4,475,4.089783655429825,5.0
4,539,3.541985337352181,1.0
4,593,4.201382091688674,5.0
4,892,3.8617789770692967,4.0
4,930,3.435525044692931,5.0
4,1080,3.2728788081625892,5.0
4,1094,3.185927210138836,3.0
4,1136,3.8875751673706214,5.0
4,1197,3.5062564791298474,5.0
4,1199,3.736060179137386,2.0
4,1211,4.030898203850126,1.0
4,1213,3.8626549702460307,4.0
4,1265,3.7095353863422056,4.0
4,1266,3.492272207387969,4.0
4,1517,3.3790884569070307,4.0
4,1641,3.701809470753797,4.0
4,1907,3.64492991437935,3.0
4,1916,3.633272831981741,1.0
4,2145,2.7158513211053807,3.0
4,2406,3.0913507037863526,4.0
4,2571,3.874682718583703,1.0
4,2692,3.6499449774727295,5.0
4,2712,3.1790744337112486,2.0
4,3083,3.6022005046321808,5.0
4,3175,3.4171546408162436,1.0
4,3358,3.258430070206389,3.0
4,3386,3.3216488975572607,4.0
4,3408,2.9235832369181676,4.0
4,3489,3.421480310818934,1.0
4,3788,3.3851322186380974,3.0
4,3851,3.5022188615628718,5.0
4,4020,2.848799228557089,3.0
4,4027,3.6273397562451537,3.0
4,4029,3.4358387345076413,3.0
4,4034,3.859729126019016,5.0
4,4252,3.208684690652439,3.0
4,4273,3.5022188615628718,4.0
4,4381,3.00161569241846,3.0
5,1,3.5569509027675723,4.0
5,36,4.171979074722594,4.0
5,153,2.5766952525654463,3.0
5,316,3.4296303454268355,2.0
5,344,2.92875759806509,3.0
5,357,3.238192533685605,2.0
5,589,4.070331228132429,3.0
5,594,3.594530473228295,5.0
5,597,3.4447913015587663,3.0
6,8,3.0723696348506437,3.0
6,13,3.5304704428078546,3.0
6,43,3.2998783360811665,4.0
6,47,4.34144156079359,4.0
6,60,3.3785059785293847,4.0
6,61,4.386230366567167,4.0
6,86,4.259306765479664,5.0
6,87,2.736218411272204,3.0
6,92,2.757871893147087,4.0
6,104,3.4583623979631404,4.0
