userId,movieId,predicted_rating,rating
1,157,3.9004605460384925,5.0
1,362,4.216504323972224,5.0
1,457,4.8315663010021686,5.0
1,543,4.3200723725485055,4.0
1,590,4.252875949015436,4.0
1,608,4.731135451019677,5.0
1,673,3.7692610372389015,3.0
1,943,4.551880452797408,4.0
1,1049,4.221192971918536,5.0
1,1136,4.967851889377692,5.0
1,1198,4.7651175624981885,5.0
1,1208,5.0,4.0
1,1220,4.57636364185429,5.0
1,1224,4.327683781303973,5.0
1,1240,4.436258680281259,5.0
1,1256,4.555724592744041,5.0
1,1278,4.633164175618817,5.0
1,1282,4.600862992313989,5.0
1,1552,3.9394413816291047,4.0
1,1617,4.842162060759715,5.0
1,1954,4.510317091542305,5.0
1,2000,4.40629095886655,4.0
1,2078,4.811539410896954,5.0
1,2161,4.419185830322996,5.0
1,2193,4.086404789671372,4.0
1,2329,5.0,5.0
1,2338,3.1830984736032026,2.0
1,2542,4.834846020160969,5.0
1,2580,4.7664766618966885,5.0
1,2640,4.355701703371306,4.0
1,2644,4.114550574604903,4.0
1,2648,4.242663664297213,4.0
1,2657,4.276799784124836,3.0
1,2872,4.332039000256154,5.0
1,2959,4.601202928647762,5.0
1,2985,4.041052311422989,4.0
1,2991,4.710559324665701,5.0
1,2997,4.478458533132382,4.0
1,3168,4.130702482280112,4.0
1,3439,3.7067371598561993,4.0
1,3448,4.370322748918797,5.0
1,3479,4.095546711189478,4.0
1,3489,4.587816626985953,4.0
1,3617,3.735952041331678,4.0
1,3703,4.745402336280464,5.0
1,3793,4.659183724390162,5.0
2,318,4.4104309975077305,3.0
2,3578,4.082230040599788,4.0
2,74458,4.249908565545711,4.0
2,80489,3.9612126656735143,4.5
2,99114,4.254291749391979,3.5
2,112552,4.343688079532343,4.0
3,31,2.6740191399563003,0.5
3,688,2.3573382875073285,0.5
3,914,3.461887414308314,0.5
3,1263,2.838185362163815,0.5
3,2288,3.676041336655672,4.0
3,2851,2.629778720852869,5.0
3,3210,2.9131637656004292,0.5
3,70946,2.44836521129489,5.0
4,162,3.695787398741084,5.0
4,319,3.396533116497279,5.0
4,351,3.153109823296848,3.0
4,441,3.937537970564938,1.0
4,457,3.7112099340289344,5.0
4,475,3.9955246604654016,5.0
4,539,3.4292735488515804,1.0
4,593,3.9623080235240695,5.0
4,892,3.5424873227974443,4.0
4,930,3.946828028523375,5.0
